image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8472,2,2,4.6302607e-06,1.0324859e-08,0.99998724,1.0966644e-06,4.901575e-07,1.1532646e-06,5.2894875e-06,1.2406865e-07,1.7847483e-08,6.0633543e-09
8473,2,0,0.9413137,0.0001457629,0.026294682,0.0011394796,0.02176128,0.00043334236,0.001596966,0.0015245129,0.0016087008,0.004181454
8474,4,4,1.7519189e-09,5.4096844e-10,2.8831642e-05,1.3198281e-08,0.99997103,9.282325e-09,1.8369208e-08,9.157265e-08,5.8764204e-08,9.146742e-11
8475,9,9,3.945395e-06,0.0009762424,4.297988e-06,1.6728181e-05,8.848937e-07,0.000242753,1.2979729e-05,5.5373202e-06,1.0647849e-06,0.9987355
8476,0,4,0.023364192,0.0036939373,0.057848196,0.093304716,0.64048624,0.07937748,0.09058533,0.004097298,0.0045977407,0.0026448458
8477,5,5,1.754715e-08,1.4538354e-07,3.657489e-06,2.3745642e-06,4.802873e-07,0.9999745,4.2859056e-06,1.4293601e-05,1.0009499e-07,8.2400454e-08
8478,5,5,4.8150946e-07,4.1874026e-07,1.8804449e-05,0.0014859599,7.2400044e-06,0.99837923,8.712141e-06,9.8780685e-05,1.8383352e-07,2.0926383e-07
8479,4,7,0.00016218706,7.0197534e-06,0.0011575334,0.0011704315,0.09847959,9.9080295e-05,1.0292001e-05,0.8986716,0.00019016604,5.2050713e-05
8480,2,9,0.02003879,0.05752357,0.25078824,0.08932871,0.076429404,0.033996057,0.043606512,0.09988012,0.010247244,0.31816128
8481,3,3,0.01715484,1.9612842e-05,0.21261218,0.7604994,0.0013149459,0.005670888,0.00085807685,4.4498425e-05,0.001794242,3.1357078e-05
8482,1,1,6.774117e-05,0.99952614,1.0516657e-05,1.8733901e-05,2.2612953e-06,8.2839715e-06,1.7134938e-05,9.415121e-06,3.926965e-05,0.0003005101
8483,0,0,0.9990054,7.853181e-05,0.0003190147,7.986807e-05,0.00018806725,1.9186607e-05,0.00013991573,1.3311752e-05,8.3164974e-05,7.3579744e-05
8484,3,2,0.056049634,0.003159972,0.7544682,0.06255654,0.07827087,0.013945887,0.029714758,0.00036559047,0.00094584405,0.00052274385
8485,0,0,0.9975458,1.0481396e-05,0.0021436054,3.2037457e-05,1.929205e-05,4.655911e-06,3.1858915e-05,1.1887035e-06,0.0001821967,2.8965273e-05
8486,4,4,7.0666897e-06,2.4399466e-07,0.0001982236,9.905958e-07,0.9997793,1.5626243e-06,1.2575092e-06,1.0772323e-05,6.0121306e-07,4.6637684e-08
8487,4,6,0.00021563524,2.424377e-05,0.41557235,0.0010123536,0.013002486,0.00045595312,0.56964314,2.0026811e-05,2.21293e-05,3.1666277e-05
8488,9,1,0.069221675,0.48393753,0.0069345343,0.010423599,0.0011647221,0.023805216,0.05426171,0.09404509,0.0001849054,0.2560211
8489,1,1,0.0004533001,0.98981106,4.9649647e-05,0.00019823395,3.6532692e-05,7.3625e-05,0.00022278585,3.5979825e-05,0.007066019,0.002052792
8490,3,3,7.2251314e-05,0.0002817666,0.001042359,0.8041315,0.0010673624,0.18275933,0.0013054166,0.0058522676,0.000737579,0.0027502133
8491,3,3,0.011110378,0.0008784596,0.32118767,0.44460127,0.019754035,0.0015138694,0.011405734,0.056705464,0.13272022,0.00012282391
8492,0,9,0.1488306,0.07250825,0.00012781195,0.00029327846,0.0005642216,5.121449e-05,0.0002780754,4.4068547e-05,0.07875777,0.6985447
8493,2,2,0.013784158,0.0033962294,0.41201276,0.23982115,0.032287117,0.2531951,0.036053292,0.0068420875,0.0012662192,0.0013418552
8494,1,1,0.36225456,0.5547603,0.0011617079,0.009311352,0.00069999206,0.0005606241,0.0023302392,0.0005612672,0.04947314,0.01888685
8495,1,1,8.656181e-07,0.99976796,1.2317408e-05,5.921833e-06,5.0661874e-06,3.9041293e-05,0.00013277691,2.3673272e-06,4.1332537e-06,2.9456567e-05
8496,0,0,0.99983394,5.775039e-05,8.219998e-06,4.764171e-06,1.1658464e-05,1.531335e-07,9.808477e-07,4.4216602e-05,4.0604873e-06,3.4272765e-05
8497,4,4,1.4537148e-06,1.6326794e-06,8.778856e-05,0.0009261967,0.9888877,7.65596e-05,3.2461674e-05,0.009869567,1.3982299e-05,0.00010272561
8498,1,1,0.00011505131,0.99694425,6.6206914e-05,0.00015459185,2.5230505e-05,4.52846e-05,5.0171875e-05,4.316815e-05,0.0016674605,0.00088859035
8499,9,9,9.546949e-08,1.2999337e-07,1.3775114e-07,9.164747e-08,7.563426e-09,2.6577382e-07,7.537551e-08,5.1149675e-07,5.159649e-07,0.9999982
8500,4,4,9.908968e-07,3.855014e-06,0.00022347567,0.00010316951,0.9843406,0.00053951377,2.750943e-06,0.014776152,6.104281e-06,3.434431e-06
8501,8,8,0.012208184,0.0023069042,0.0004043736,0.00030916175,0.0010373637,4.526401e-05,0.00029873053,0.0006812748,0.9816127,0.0010959168
8502,1,1,1.05171885e-05,0.9998636,4.2887586e-06,1.0729297e-05,2.0042337e-06,3.3719398e-06,2.0258072e-05,1.1799143e-05,1.411218e-05,5.9246562e-05
8503,1,1,0.016176585,0.7752345,0.004233044,0.0045977095,0.0022504372,0.012361935,0.010494355,0.0061796354,0.13499665,0.033475075
8504,1,1,0.020525761,0.5208657,0.00023425254,0.0046872655,0.0003161734,0.00035467802,0.0029729444,0.002029049,0.3534222,0.094592005
8505,5,5,1.5520636e-05,1.8610737e-05,0.004364884,0.0022140173,2.9268356e-05,0.9924861,0.00068449636,0.00017769221,7.325964e-06,2.0734599e-06
8506,9,9,3.05598e-05,2.2243292e-05,2.1593517e-06,2.2553832e-05,3.7931008e-07,7.2353123e-06,2.4890703e-06,6.6011407e-06,4.464258e-05,0.9998611
8507,8,0,0.95466816,8.6931395e-05,0.0005140293,4.973778e-05,0.00011485378,3.7745249e-06,8.247923e-06,4.667375e-06,0.044507343,4.239729e-05
8508,1,1,0.00052536867,0.9837858,4.112261e-05,0.009593316,0.00018052066,0.00019138596,0.00046554848,0.001079695,0.0005438032,0.0035933089
8509,6,6,2.8901164e-05,3.0524257e-05,6.12095e-05,8.328399e-05,0.00013306004,1.4587849e-05,0.99962914,4.129788e-06,3.6281292e-06,1.1476733e-05
8510,7,7,1.0395538e-07,1.7404967e-07,5.176325e-07,6.632862e-07,1.5377074e-06,2.4907306e-06,7.077157e-08,0.9999939,4.1535007e-08,4.4455567e-07
8511,2,2,1.5723023e-06,6.0576384e-09,0.9998548,5.9287864e-05,3.8024957e-06,2.7194396e-06,7.066978e-05,1.3578118e-06,5.7602942e-06,5.6066543e-09
8512,9,9,0.0009843284,0.099354565,4.044963e-05,0.00016521897,2.1319727e-05,0.00015112163,0.00019399516,6.953461e-05,0.0017367961,0.8972826
8513,9,9,9.819604e-07,7.1318145e-06,1.7093753e-07,1.7166663e-07,3.0623013e-08,9.4286446e-07,5.75037e-06,1.6493235e-07,4.6604765e-07,0.9999844
8514,7,7,0.00011898159,9.183296e-06,0.0002772929,0.0073411744,0.0007143138,0.0028257412,7.1044175e-05,0.9862454,0.00016306402,0.002233842
8515,8,8,6.042055e-05,5.078254e-07,8.258312e-07,1.5956251e-06,1.2598303e-05,1.4107883e-07,5.915011e-07,1.4430697e-07,0.9999224,7.758618e-07
8516,8,8,6.041443e-06,0.00013307169,1.2465268e-05,7.0057313e-06,2.1841308e-05,4.3701243e-06,2.2771377e-05,1.0864398e-05,0.9997712,1.03396105e-05
8517,1,1,1.2691235e-05,0.9997998,1.508668e-06,1.3153824e-05,1.5785935e-06,3.1854393e-06,1.0035619e-05,1.8354683e-06,4.7258254e-06,0.00015155465
8518,9,9,0.0030436122,0.00079859805,0.00012012392,0.0002541169,0.00010828855,8.183323e-05,0.0013192435,0.00021378267,0.021309707,0.9727506
8519,7,7,5.4524285e-06,1.4396669e-05,0.00016059031,0.00021601566,5.922301e-05,0.0013639726,1.0117254e-05,0.9981669,1.0839772e-06,2.2214615e-06
8520,8,8,0.002143071,0.014320704,0.000114706876,0.0009769077,0.0032169253,0.00036931946,0.002447472,0.0067190016,0.9693479,0.00034390247
8521,9,8,0.007161283,0.00028526448,6.74511e-05,0.00012970332,1.5238084e-05,2.1996038e-05,1.151983e-05,1.2520207e-05,0.9709339,0.021360919
8522,1,1,1.382732e-06,0.9999876,9.876494e-07,1.4578441e-06,3.9462125e-07,5.9537234e-07,2.2000804e-06,7.8042814e-07,1.6349329e-06,3.1357783e-06
8523,6,6,1.0306157e-06,6.286916e-06,0.00015999799,7.795771e-06,4.876627e-06,4.7146586e-06,0.99981445,2.48934e-07,2.9645236e-07,3.9479832e-07
8524,6,6,0.0050811353,0.00056225905,0.3435606,0.0923261,0.0059662024,0.101483956,0.43748733,0.0032849386,0.004040274,0.006207136
8525,3,3,0.033113543,0.010314458,0.16510274,0.7174116,0.011071483,0.0045552617,0.05226384,0.00038409664,0.004671029,0.0011119803
8526,3,3,8.6692155e-05,6.9955626e-05,0.00011408138,0.8107662,0.0016930401,0.15330553,0.00062742847,0.030871361,0.0004642459,0.0020014718
8527,1,1,1.3960546e-05,0.9981546,3.0653904e-05,7.6158016e-05,8.765988e-06,2.7656464e-05,4.033897e-05,1.777153e-05,7.1554787e-06,0.0016229925
8528,3,3,0.000840399,1.2914149e-05,0.03643669,0.91967785,0.018879682,0.007455933,0.00064397446,0.012728651,0.0032936262,3.0302599e-05
8529,0,0,0.9836036,0.0027353007,0.0005853243,0.00011289907,0.00090889714,1.7399956e-05,4.0337603e-05,0.00041286624,0.0010982758,0.010485129
8530,8,8,2.3359105e-06,4.38542e-06,2.7945816e-07,6.097952e-07,4.527596e-07,2.0853543e-07,3.6909876e-07,1.3249391e-07,0.99998844,2.771963e-06
8531,8,8,7.360466e-06,2.091886e-07,3.2200035e-07,2.3607214e-07,6.570336e-07,1.1241328e-08,2.8277856e-07,3.8593253e-08,0.9999906,2.126933e-07
8532,3,3,0.000942803,4.7114823e-05,0.021920849,0.6373949,0.00028216722,0.3383394,0.00038554706,0.00066416804,5.0130584e-06,1.7994087e-05
8533,6,6,7.2753483e-06,1.8642822e-05,7.792899e-05,2.2590366e-05,1.7612565e-05,1.0591042e-05,0.9965437,4.3407845e-06,0.0032800902,1.7117145e-05
8534,6,6,2.5439595e-05,4.0204936e-06,0.0012206598,4.6046178e-05,7.5930206e-05,5.8188702e-06,0.99860555,3.448178e-06,2.9264586e-06,1.0227523e-05
8535,7,5,7.258893e-08,2.3040748e-07,8.9977993e-07,2.6612617e-05,3.973318e-06,0.77708274,1.8741439e-06,0.22288352,5.022797e-08,4.8374666e-08
8536,1,9,0.13036352,0.25718424,0.0002477704,0.001246414,0.00013083556,0.00051212375,0.00015801149,0.0107231205,0.00027422167,0.5991598
8537,0,0,0.9660543,0.00038706933,0.004973072,0.0078541,0.000104118604,0.00062428816,0.0014050585,0.0001545363,0.015752582,0.0026908172
8538,7,7,0.02190041,0.011377497,0.0040364764,0.15385029,0.023236858,0.008856968,0.045126747,0.7270218,0.0024742347,0.0021186918
8539,6,6,0.00028278952,0.0001344317,0.0005515979,0.00065437506,0.00040711535,0.0010414975,0.9939977,0.0019011591,1.9970057e-05,0.0010093518
8540,4,4,5.6980853e-06,1.2117626e-07,0.009718469,5.5855935e-06,0.99024594,7.5538884e-07,2.0571575e-05,1.1560497e-06,1.718027e-06,4.2021092e-08
8541,8,8,4.0122224e-05,0.0009154962,4.969327e-06,3.6466055e-05,8.827983e-06,7.4741283e-06,5.8096353e-05,3.6644667e-06,0.9988513,7.350163e-05
8542,2,6,0.0014333345,4.995423e-05,0.032417137,0.00804044,0.0017195292,0.0022888214,0.9539103,3.123094e-05,2.8665365e-06,0.0001062833
8543,0,0,0.9972234,3.3751636e-05,0.0011449076,1.0910794e-05,5.0926963e-05,4.9741334e-06,6.341204e-05,1.0312927e-05,9.695534e-05,0.0013604971
8544,6,6,2.0323864e-06,0.00019265973,3.7917493e-05,6.8740724e-06,7.892482e-06,7.874292e-05,0.99966204,4.6311393e-06,1.1448736e-06,6.084999e-06
8545,6,3,3.2060564e-06,4.9837035e-06,1.01936475e-05,0.99757105,4.8667778e-05,0.0011018473,0.0012557739,3.037049e-06,1.571948e-07,1.0353695e-06
8546,8,8,0.0035732498,8.5315005e-05,5.1439536e-05,2.4948775e-05,5.5569824e-05,4.2177376e-06,5.5540102e-05,3.146519e-06,0.9961274,1.9153971e-05
8547,6,6,1.1370751e-06,2.9383625e-06,1.3596196e-05,0.0048421393,0.00011264427,3.8888225e-05,0.9949739,7.808681e-06,4.9596765e-06,1.9407744e-06
8548,3,3,0.0002882314,0.00042267467,0.00039755888,0.9719785,0.008178777,0.0032271014,0.0060098083,0.009307733,0.00010722079,8.24599e-05
8549,1,9,0.00015316675,0.17492026,0.00041962528,0.0001498457,6.111827e-05,0.00034901593,0.0010361099,0.00011084337,0.0009237199,0.82187647
8550,1,1,0.009751615,0.9729647,3.1296946e-05,0.0010095338,0.000110198765,0.00013042123,0.00014728853,5.4720385e-05,0.006902571,0.008897638
8551,8,8,6.665231e-05,3.3574918e-06,4.9667403e-07,7.950166e-06,3.5758658e-06,2.6881008e-07,9.3529576e-07,1.5443496e-06,0.99990594,9.222441e-06
8552,6,6,1.5561061e-05,2.7690186e-07,0.00012199622,4.5954584e-05,3.2242312e-07,1.3380921e-05,0.9997987,7.0714617e-07,1.4316899e-07,2.9526818e-06
8553,7,3,0.00027997882,9.955504e-05,0.0148747405,0.5828511,0.07748074,0.08835656,0.0019750495,0.23364213,5.5151344e-05,0.00038501498
8554,0,0,0.99904984,1.0254668e-05,0.0007764,8.794777e-06,0.0001179049,3.6094607e-07,2.5564673e-06,1.2102355e-06,2.0806689e-05,1.1844841e-05
8555,5,5,4.5268945e-07,5.0521803e-06,0.00014731807,0.00019455874,2.775962e-06,0.9995571,8.029981e-05,9.387528e-06,2.8296897e-06,2.5059657e-07
8556,4,4,9.819579e-06,2.3954568e-05,0.0002393371,9.4002535e-05,0.8115916,0.13721932,0.00010266428,0.05068532,2.8457906e-05,5.5751125e-06
8557,3,3,8.0128906e-08,5.7208013e-08,4.8605507e-06,0.99984455,5.0272458e-05,9.33264e-05,2.496889e-06,4.162186e-06,1.2561756e-08,7.832604e-08
8558,2,2,0.110818274,0.0035797036,0.67701894,0.056086898,0.0050725164,0.007040205,0.10816877,0.02492235,0.0051186914,0.002173566
8559,1,2,0.003517377,0.19704369,0.32340756,0.13087289,0.0019269454,0.015245433,0.0065563787,0.00055521383,0.31921875,0.0016557879
8560,7,7,3.821094e-06,2.6935827e-06,0.00011829198,7.480366e-05,0.00042184663,4.7687106e-05,4.7916114e-06,0.99931455,1.111299e-06,1.0398597e-05
8561,8,8,1.053534e-06,1.7513827e-07,2.409107e-07,2.3182676e-07,1.3822324e-07,1.7386842e-08,3.647625e-08,2.6010094e-08,0.99999774,4.3057088e-07
8562,2,2,0.0014541203,0.004114522,0.92882687,0.0056635165,0.002544153,0.0016088139,0.054408334,0.00062441104,7.015761e-05,0.00068521133
8563,0,7,0.31800017,0.0016439268,0.013261317,0.011130045,0.0036120224,0.0009850414,0.000822275,0.64936155,0.00037647932,0.0008072233
8564,1,1,0.00040950478,0.999131,1.1861176e-05,2.5975969e-05,8.635035e-06,1.0996882e-05,2.9300363e-05,9.005239e-06,3.5625042e-05,0.00032813585
8565,7,7,3.6396714e-06,7.727949e-07,5.969681e-07,6.9582065e-06,0.00010807202,7.754745e-06,3.2993282e-07,0.9998642,1.4234589e-06,6.167946e-06
8566,4,4,0.0042243875,1.802987e-05,0.00054540986,0.00014509565,0.96731555,3.5037887e-05,3.332331e-05,0.025876325,0.0017162943,9.052506e-05
8567,8,8,2.6527473e-06,5.1715875e-07,2.3158191e-07,3.1669768e-07,3.0242768e-07,2.6271152e-08,1.371443e-07,1.2031504e-08,0.9999957,3.909831e-08
8568,7,7,2.4104622e-07,2.8742999e-08,2.1144901e-08,6.929973e-08,1.7491759e-05,1.338173e-07,5.8731526e-08,0.9999813,1.9280176e-08,6.7661136e-07
8569,6,6,0.0003179517,0.005405535,0.0013221079,0.066574015,0.028581074,0.005666873,0.8910185,0.0007244426,0.00023034246,0.00015920973
8570,6,6,4.629715e-05,0.00024256122,0.0005978888,0.00010440032,0.0027268445,0.029620677,0.96016616,0.0016542131,0.00014024129,0.004700762
8571,7,7,5.008614e-06,1.2185339e-05,8.153044e-06,8.147285e-06,0.00010056559,0.00028548838,8.446714e-06,0.99956626,4.989427e-07,5.2034825e-06
8572,0,0,0.9991535,9.394645e-06,0.00032838146,1.8319071e-05,4.47356e-05,5.5367173e-06,4.512858e-05,2.014753e-06,0.00038445301,8.508197e-06
8573,6,0,0.95849496,6.8964255e-06,0.04035095,0.0008356167,0.00011910166,7.645563e-05,4.8813217e-05,5.8176997e-06,5.9359354e-06,5.547517e-05
8574,4,4,1.4549556e-05,1.5418038e-05,0.0010831839,0.0010560335,0.98556817,0.0023992443,0.002600533,0.0072369934,1.8952127e-05,7.035518e-06
8575,9,9,9.1487976e-07,3.2430542e-06,1.582066e-06,4.1376668e-07,3.4489027e-08,3.576354e-07,4.0613924e-07,2.4961594e-07,1.0068041e-05,0.99998295
8576,2,0,0.9962548,0.00066264125,0.0010816877,0.00037358556,0.0003566548,0.00016975039,0.00034403955,4.0849183e-05,0.00066449255,5.1490926e-05
8577,3,3,9.69811e-05,8.431317e-06,0.00043688406,0.97948897,0.00029969757,0.0012393631,0.01784038,0.000466831,4.0123225e-05,8.236411e-05
8578,2,5,0.00014969391,0.0006569685,0.009507175,0.057650678,0.00063342485,0.91677964,0.0018314365,0.012531901,0.00022091658,3.8081023e-05
8579,1,1,2.3711252e-07,0.99998105,1.6974855e-06,2.5099919e-06,3.998861e-07,5.8601074e-07,4.063417e-06,9.115355e-07,6.0001224e-07,8.010493e-06
8580,3,5,0.03964005,0.001252132,0.06237442,0.1477234,0.0006377851,0.68719393,0.038282357,0.012806874,0.0037376499,0.0063514574
8581,8,8,0.0046668653,0.00010272192,1.9672038e-05,0.0003530202,0.001597769,1.9959582e-05,8.893966e-06,4.2138417e-05,0.99313617,5.2709354e-05
8582,6,6,5.7405755e-06,7.6057564e-05,0.0010554598,0.00012442864,0.18409479,0.0010477282,0.8134535,8.313933e-05,1.9288505e-06,5.733433e-05
8583,8,8,9.1936704e-07,3.2916519e-06,3.5838124e-07,3.155911e-06,9.141101e-07,9.1758807e-07,2.8155714e-06,2.56018e-07,0.99996626,2.0973886e-05
8584,1,1,0.00010933604,0.99936384,8.492132e-07,4.693795e-06,2.060154e-06,8.133025e-07,5.2482096e-06,2.827848e-06,3.1729393e-05,0.00047866502
8585,9,9,2.0641086e-05,1.4859945e-05,3.329722e-07,1.7268762e-06,9.419585e-08,1.7429683e-06,9.262239e-07,1.7095905e-06,4.4535595e-06,0.9999534
8586,6,6,0.0036267354,6.113708e-05,0.3661085,0.003233724,0.021538947,0.00030406303,0.60443604,0.00052781217,0.00011750857,4.551709e-05
8587,7,7,9.402161e-06,9.846377e-07,9.37808e-06,2.973276e-05,2.5604148e-05,4.4690256e-05,1.3256207e-06,0.9998604,3.0913243e-06,1.5319103e-05
8588,6,6,1.632898e-07,1.3166293e-07,4.773302e-06,2.407124e-06,3.687382e-06,1.2636067e-06,0.99998724,1.0726724e-07,3.655471e-08,1.6926197e-07
8589,5,5,2.7170963e-05,1.3635771e-05,3.6653753e-05,0.101723835,5.0735565e-05,0.82085603,6.1697945e-05,0.075332806,8.397544e-06,0.0018888781
8590,0,0,0.9925787,1.7103333e-05,0.005788186,9.665868e-05,0.000790676,3.4890232e-05,0.0006092917,4.7096064e-06,1.7571723e-05,6.2118124e-05
8591,6,6,5.0821574e-05,8.486227e-05,0.0008614134,0.0021280686,0.21891478,0.00031854506,0.7774059,0.00017114588,5.7307498e-05,7.0966066e-06
8592,0,0,0.90683186,0.00022563412,0.089237735,7.3806434e-05,0.00018312041,3.5432477e-05,0.0033793934,1.8743527e-06,2.1472845e-06,2.889494e-05
8593,1,1,0.0006902898,0.9990715,5.4470947e-06,2.3868566e-05,9.704877e-06,3.6209424e-06,1.0222453e-05,8.069639e-06,2.5659254e-05,0.00015178854
8594,3,3,2.7854426e-07,8.178198e-08,2.357206e-06,0.9998561,7.110805e-06,1.3381255e-05,0.000116673815,2.530836e-06,1.4924929e-06,9.947313e-09
8595,1,1,0.00030263737,0.99837685,8.353994e-05,0.00014998949,2.5764464e-05,2.3140687e-05,1.6978775e-05,7.420311e-05,1.41802775e-05,0.00093287305
8596,1,1,0.000571822,0.9891111,2.8591181e-05,8.4254025e-05,2.8936813e-05,2.6942356e-05,0.00018865123,8.739182e-06,0.007530069,0.002420943
8597,5,5,5.1438525e-05,1.7458868e-05,0.0008619838,0.0032741814,3.845549e-05,0.9939235,3.0902156e-05,0.0017571133,1.0922271e-05,3.3979213e-05
8598,3,6,5.1064326e-05,6.7736524e-05,0.12905294,0.0669405,0.0068634083,0.12929352,0.65393674,0.013361406,0.00038799117,4.4675995e-05
8599,4,4,1.1178677e-05,2.3546945e-06,0.06873533,0.00028188294,0.9281217,0.0025843657,8.684167e-05,0.00016952823,4.624619e-06,2.2796573e-06
8600,3,3,2.271834e-05,7.295075e-06,0.0035673678,0.7720057,0.21488395,0.0091975685,0.00017838336,8.505982e-06,2.956807e-06,0.00012559936
8601,3,3,3.463717e-05,3.4324516e-05,0.00021798225,0.9632042,0.025003921,0.0053126034,6.881569e-05,0.006094431,2.054076e-05,8.531485e-06
8602,8,0,0.5813417,0.00077402964,0.31966957,0.003955212,0.0052057956,0.00011671588,0.00045949177,0.0023971356,0.08542309,0.00065730273
8603,1,1,0.00021859042,0.9927078,4.194647e-05,0.00047001636,3.5737405e-05,0.00032291308,0.00017217529,0.00043617492,3.900448e-05,0.0055556213
8604,6,6,0.015125311,0.0045452747,0.021934628,0.030591676,0.0002884212,0.114016436,0.77765566,0.0028544704,0.0022085286,0.030779602
8605,6,6,5.1861916e-05,7.956192e-05,0.00061349635,0.0002566121,3.904374e-05,0.00015237222,0.99861085,7.954796e-05,9.7059594e-05,1.9572846e-05
8606,1,1,0.0012125517,0.9482358,0.00030627087,0.005840031,0.00015377945,0.00078878587,0.013697844,0.00043507584,0.0010193862,0.028310481
8607,8,8,0.00019832906,4.2797546e-06,6.223124e-06,7.99255e-07,8.302125e-06,4.909653e-07,1.9858192e-06,3.8094486e-06,0.9994711,0.00030448922
8608,8,8,0.006233958,0.00023140667,4.1977386e-05,0.00016637391,4.8575745e-05,8.295325e-06,1.2539491e-05,1.4219827e-05,0.9930559,0.00018688911
8609,6,6,7.513737e-06,1.6220061e-05,7.406541e-05,0.0016467536,8.856085e-05,8.049406e-05,0.9979126,3.0441055e-05,0.00012807475,1.5308417e-05
8610,2,4,0.0006824753,9.7327094e-05,0.19500472,0.07238387,0.7274199,0.0019047924,0.0010182575,0.0013463513,5.4951382e-05,8.7327186e-05
8611,7,7,2.0078974e-06,3.4341608e-07,1.9860126e-05,0.00049961836,0.0003783739,0.0001838585,1.2237808e-06,0.99890864,1.9232093e-06,4.1853364e-06
8612,4,4,1.2767737e-06,9.299389e-07,4.023881e-05,7.828007e-06,0.99982685,1.4563398e-06,3.8369294e-06,9.841916e-05,1.8982635e-05,2.533661e-07
8613,6,6,5.6887313e-07,7.624955e-07,2.0381535e-06,1.4254485e-05,6.525918e-06,9.433426e-06,0.9999616,1.7687565e-06,2.2217996e-06,8.371261e-07
8614,8,8,0.0049681375,0.033239976,2.2539461e-05,0.00019324923,8.377078e-05,5.3023057e-05,0.00033089358,1.3801413e-05,0.9608244,0.00027025116
8615,9,9,2.9730813e-06,3.4663242e-06,4.457033e-06,1.8799083e-06,6.3696115e-07,1.0527881e-05,4.826708e-06,3.1407526e-05,6.298769e-06,0.9999337
8616,3,6,9.801714e-05,6.902559e-05,0.004487939,0.013766322,0.0006362232,0.010082487,0.96989477,0.00081996457,5.846093e-05,8.6858425e-05
8617,3,4,2.902681e-05,7.0920696e-06,0.16037445,0.037115645,0.7966795,0.004790413,0.00097206637,2.381011e-05,4.1082917e-06,3.976963e-06
8618,5,5,9.807907e-05,0.00010369158,0.0042096805,0.15692036,0.009278111,0.8125616,0.016067903,0.00068319397,4.824526e-05,2.9075101e-05
8619,5,5,2.1298704e-06,6.048149e-07,4.15515e-06,0.0025956861,9.42411e-06,0.99197173,1.5831778e-06,0.005413864,5.481019e-07,3.5437327e-07
8620,3,4,0.0013237569,0.00020582395,0.00683392,0.41726953,0.42026284,0.11200198,0.004303918,0.037674736,6.727145e-05,5.6230405e-05
8621,1,1,3.444494e-06,0.9997415,2.2756644e-06,1.6331376e-06,2.5033515e-07,1.5085785e-06,1.0392666e-05,1.8462684e-06,4.6619602e-06,0.00023248763
8622,4,4,6.159912e-06,4.6853762e-07,0.00034353483,2.033764e-06,0.99960715,1.8660652e-05,2.6700939e-06,1.892762e-05,2.805501e-07,1.6235524e-07
8623,1,1,1.9569083e-05,0.99983096,1.0641996e-06,1.0830846e-05,2.1146463e-06,2.477552e-06,4.67254e-06,3.0348654e-06,3.5481018e-05,8.977199e-05
8624,9,9,0.036489256,0.0014721913,0.000787588,0.005071304,0.00042911762,0.0011859747,0.0016110132,0.021610342,0.0071605975,0.92418265
8625,5,5,2.9295688e-05,2.2760412e-05,0.0014021856,0.056439105,0.0016010546,0.93543035,0.00027215524,0.0045635407,1.1450735e-05,0.00022806639
8626,1,1,6.625602e-06,0.99675024,1.9555278e-05,0.00014119738,4.7252546e-05,6.623281e-05,0.00085100386,7.112037e-06,1.6581795e-05,0.0020941873
8627,7,7,1.8640401e-05,6.4184574e-06,8.65987e-05,6.1054736e-05,0.00023835037,0.00028296225,3.7913817e-06,0.9992797,1.2075893e-05,1.042211e-05
